minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_group,room_type,price
2,327,346,1,1,229
15,14,0,0,0,41
2,6,241,0,1,169
2,327,346,1,1,198
2,327,294,1,1,503
1,7,55,2,0,49
2,5,0,0,0,45
2,327,357,1,1,228
1,10,0,0,0,60
4,5,180,0,0,125
3,7,34,2,1,150
1,6,364,2,0,99
2,5,365,0,0,82
7,9,126,0,0,32
1,5,76,2,0,85
2,5,32,0,2,25
1,5,361,1,2,75
1,6,323,0,0,40
1,15,334,0,0,55
1,7,365,4,0,80
3,7,225,0,0,63
3,12,350,2,2,30
2,6,342,2,0,47
1,5,183,2,0,50
3,12,365,1,0,699
3,12,353,2,0,59
7,47,352,1,0,75
1,5,73,0,2,31
1,10,361,1,0,250
1,10,133,1,1,289
7,13,358,1,0,209
1,8,320,2,0,60
5,6,121,2,1,150
1,7,180,2,0,53
1,5,0,1,0,99
2,5,213,0,0,58
2,5,87,4,1,105
2,5,0,1,1,190
1,5,160,0,0,45
3,12,361,2,2,30
3,5,280,0,1,245
1,9,343,2,2,40
3,8,225,1,1,380
2,5,224,0,0,39
1,5,85,2,0,65
2,5,0,0,0,350
3,8,170,4,0,39
2,7,68,2,1,278
7,47,342,1,0,55
7,13,349,1,0,179
1,20,356,1,0,219
3,28,58,0,0,349
1,9,333,1,1,350
1,10,282,1,0,350
1,7,292,1,0,100
5,7,139,0,0,65
1,7,0,2,0,49
1,6,174,0,0,40
1,6,325,1,2,65
1,5,87,1,1,180
4,5,364,0,0,130
1,6,299,1,0,100
1,12,215,1,1,3518
2,6,351,1,0,540
1,7,339,1,0,100
1,6,272,0,0,65
2,5,157,2,0,53
1,11,240,1,0,155
1,5,356,0,0,57
2,327,349,1,1,229
1,5,52,2,0,50
5,10,360,0,0,55
1,8,335,2,0,100
1,11,249,1,0,210
3,6,334,1,0,95
1,6,364,0,0,35
2,5,0,0,0,29
1,5,37,0,0,40
3,12,0,1,1,339
5,8,335,1,0,215
1,10,239,0,0,65
2,12,365,1,0,799
6,11,65,2,0,49
2,5,102,1,1,400
5,5,365,2,0,55
1,6,137,2,0,80
1,9,341,2,0,50
1,5,36,0,0,40
7,9,114,0,0,40
1,6,255,2,1,400
2,8,100,0,0,60
2,5,0,0,0,49
1,13,362,1,0,100
2,327,323,1,1,229
15,11,343,0,0,59
3,28,84,0,1,199
2,5,126,2,0,37
2,6,343,1,0,990
1,8,130,0,0,51
1,9,279,2,0,58
1,13,352,1,0,100
1,8,25,2,0,65
7,9,365,0,0,90
1,11,180,1,0,425
2,327,273,1,1,408
2,5,163,2,1,165
1,5,365,0,0,130
7,47,359,1,0,54
5,10,301,0,2,40
2,5,230,2,2,40
1,30,327,1,0,179
3,5,311,0,0,46
2,327,302,1,1,380
1,10,33,0,0,39
2,327,357,1,1,240
1,5,153,2,0,55
7,6,313,0,2,25
5,8,333,0,2,30
1,5,261,1,0,85
1,10,120,2,0,55
2,5,0,1,1,299
2,327,332,1,1,234
1,8,127,0,0,39
7,12,251,2,0,40
2,6,140,0,1,115
8,5,280,0,0,68
2,327,272,1,1,217
2,327,328,1,0,262
1,11,365,0,0,199
2,327,262,1,1,472
2,327,325,1,1,409
2,327,302,1,1,210
1,9,7,0,1,139
1,33,180,0,0,119
3,5,318,2,0,60
2,5,305,2,0,60
7,47,360,1,0,55
1,5,326,2,1,76
5,5,300,0,0,67
3,5,138,1,0,82
1,6,245,0,2,40
1,7,365,1,0,250
1,6,125,2,0,60
6,43,313,2,0,38
1,5,0,1,0,200
1,13,324,0,0,45
2,13,359,4,1,475
1,10,350,2,0,79
2,5,352,0,0,109
1,10,365,0,0,50
1,5,333,0,0,50
3,10,86,4,0,55
2,8,122,0,0,60
1,14,340,1,0,425
1,6,81,2,0,60
1,6,177,2,0,60
1,17,232,1,1,120
4,6,357,1,0,75
